question,answer
اذكر بعض شعب الإيمان؟,"الإيمان بالله، وملائكته، وكتبه، ورسله، واليوم الآخر، والقدر خيره وشره، وإقام الصلاة، وإيتاء الزكاة، وصوم رمضان، والحج، والجهاد، والعدل، وبر الوالدين، وصلة الرحم، والصدق، والصبر، والأمانة، وطلب العلم، وأكل الحلال، والحياء، وإماطة الأذى عن الطريق . ⇦ والدليل قوله تعالى: *﴿إن الله يأمر بالعدل والإحسان وإيتاء ذي القربى وينهى عن الفحشاء والمنكر والبغي يعظكم لعلكم تذكرون﴾* [النحل: ٩٠].  ⇦ وقوله تعالى: *﴿إن الله يأمركم أن تؤدوا الأمانات إلى أهلها﴾* [النساء: ٥٨]. ⇦ وقوله تعالى: *﴿يا أيها الناس كلوا مما في الأرض حلالا طيبا ولا تتبعوا خطوات الشيطان إنه لكم عدو مبين﴾* [البقرة: ١٦٨]. ⇦ وحديث ابن عباس رضي الله عنه في حديث وفد عبد القيس على رسول الله رضي الله عنه، فقال: أمرهم بالإيمان بالله عز وجل وحده، قال: «هل تدرون ما الإيمان بالله وحده؟» قالوا: الله ورسوله أعلم، قال: «شهادة أن لا إله إلا الله، وأن محمدا رسول بالله، وإقام الصلاة، وإيتاء الزكاة، وصوم رمضان، وتعطوا الخمس من المغنم». رواه البخاري (87), ومسلم (17). ⇦ وحديث أبي هريرة رضي الله عنه، قال: قال رسول الله ﷺ: «من سلك طريقا يلتمس فيه علما سهل الله له طريقا إلى الجنة». رواه مسلم (2699). ⇦ وحديث أبي هريرة رضي الله عنه، أن رسول الله ﷺ سئل: أي العمل أفضل؟ فقال: «إيمان بالله ورسوله». قيل: ثم ماذا؟ قال: «الجهاد في سبيل الله» قيل: ثم ماذا؟ قال: «حج مبرور». رواه البخاري  (26)، ومسلم(83).  ⇦ وحديث أم سلمة رضي الله عنه في قصة الهجرة إلى الحبشة، وسؤال النجاشي رحمه الله لجعفر بن أبي طالب رضي الله عنه، وفيه: «..وأمرنا بصدق الحديث، وأداء الأمانة، وصلة الرحم، وحسن الجوار، والكف عن المحارم، والدماء، ونهانا عن الفواحش، وقول الزور، وأكل مال اليتيم، وقذف المحصنة، وأمرنا أن نعبد الله وحده لا نشرك به شيئا، وأمرنا بالصلاة، والزكاة، والصيام ». رواه أحمد (1740)، وهو في الصحيح المسند (4191)."
اذكر بعض وسائل الشيطان لألقى الأنسان في نار جهنم؟,من وسائل الشيطان لإيقاع الناس في النار: ▧ الشرك، والكفر. ⇦ والدليل قوله تعالى: *﴿كمثل الشيطان إذ قال للإنسان اكفر فلما كفر قال إني بريء منك إني أخاف الله رب العالمين﴾* [الحشر: ١٦]. ⇦ وقوله تعالى: *﴿لعنه الله وقال لأتخذن من عبادك نصيبا مفروضا  ولأضلنهم ولأمنينهم ولآمرنهم فليبتكن آذان الأنعام ولآمرنهم فليغيرن خلق الله ومن يتخذ الشيطان وليا من دون الله فقد خسر خسرانا مبينا﴾* [النساء: ١١٨ – ١١٩]. ▧ إيقاعهم في الذنوب والبدع. ⇦ والدليل قوله تعالى: *﴿إنما يأمركم بالسوء والفحشاء وأن تقولوا على الله ما لا تعلمون﴾* [البقرة: ١٦٩]. ▧ صدهم عن الطاعة. ⇦ والدليل قوله تعالى: *﴿لأقعدن لهم صراطك المستقيم﴾* [الأعراف: ١٦]. ▧ غرس العداوة بينهم .  ⇦ والدليل قوله تعالى: *﴿إنما يريد الشيطان أن يوقع بينكم العداوة والبغضاء في الخمر والميسر﴾* [المائدة: ٩١]. ▧ الوسوسة لإفساد الطاعات. كوسوسته في الصلاة.  ⇦ والدليل حديث أبي هريرة رضي الله عنه أن رسول الله ﷺ قال: «إذا نودي للصلاة أدبر الشيطان، وله ضراط...حتى يخطر بين المرء ونفسه». رواه البخاري (608)، ومسلم (389). ▧ مشاركتهم في طعامهم، وشرابهم، وأولادهم، ومساكنهم، إذا لم يذكر اسم الله. ⇦ والدليل قوله تعالى: *﴿واستفزز من استطعت منهم بصوتك وأجلب عليهم بخيلك ورجلك وشاركهم في الأموال والأولاد وعدهم وما يعدهم الشيطان إلا غرورا﴾* [الإسراء: ٦٤]. ⇦ وحديث جابر بن عبد الله رضي الله عنه أنه سمع النبي ﷺ يقول: «إذا دخل الرجل بيته، فذكر الله عند دخوله وعند طعامه، قال الشيطان: لا مبيت لكم، ولا عشاء، وإذا دخل، فلم يذكر الله عند دخوله، قال الشيطان: أدركتم المبيت، وإذا لم يذكر الله عند طعامه، قال: أدركتم المبيت والعشاء». رواه مسلم (2018). ▧ إعانته بعض الفواسق كالفأرة على إحراق المنازل . ⇦ والدليل حديث ابن عباس رضي الله عنه، قال: جاءت فأرة فأخذت تجر الفتيلة فجاءت بها فألقتها بين يدي رسول الله ﷺ على الخمرة التي كان قاعدا عليها فأحرقت منها مثل موضع الدرهم فقال: «إذا نمتم فأطفئوا سرجكم، فإن الشيطان يدل مثل هذه على هذا فتحرقكم». رواه أبو داود (5247)، وهو في الصحيحة (1426) . ▧ تخبطه للإنسان عند الموت. ⇦ والدليل حديث عن أبي اليسر رضي الله عنه، أن رسول الله ﷺ كان يدعو فيقول: «اللهم إني أعوذ بك من الهرم، والتردي، والهدم، والغم، والحريق، والغرق، وأعوذ بك أن يتخبطني الشيطان عند الموت، وأن أقتل في سبيلك مدبرا، وأعوذ بك أن أموت لديغا». رواه النسائي (5532)، وصححه الألباني في صحيح أبي داود (1373)، والوادعي في الصحيح المسند (1454). ▧ المس (الصرع). ⇦ والدليل قوله تعالى: *﴿الذين يأكلون الربا لا يقومون إلا كما يقوم الذي يتخبطه الشيطان من المس﴾* [البقرة: ٢٧٥] .
هل الصيام كان موجودا في الأمم السابقة ؟,نعم .. الصيام كان في الأمم السابقة والدليل قوله تعالى : ﴿ يآ أيها ٱلذين ءامنوا كتب عليكم ٱلصيام كما كتب على الذين من قبلكم﴾ {183} البقرة ، وفي هذا إلهاب لعزائم هذه الأمة ألا تقصر عمن قبلها في تلك العبادات، فإنا الآخرون السابقون .
ما حكم العمل بالسحر؟,العمل بالسحر من الكفر ( ولكن الشياطين كفروا يعلمون الناس السحر) [البقرة: 102].   ( اجتنبوا السبع الموبقات: الشرك بالله، والسحر) رواه مسلم)
ماذا قال مؤمن آل فرعون لقومه ناصحا ؟,"وقال رجل مؤمن بالله من آل فرعون, يكتم إيمانه منكرا على قومه: كيف تستحلون قتل رجل لا جرم له عندكم إلا أن يقول ربي الله, وقد جاءكم بالبراهين القاطعة من ربكم على صدق ما يقول؟ فإن يك موسى كاذبا فإن وبال كذبه عائد عليه وحده, وإن يك صادقا لحقكم بعض الذي يتوعدكم به, إن الله لا يوفق للحق من هو متجاوز للحد, بترك الحق والإقبال على الباطل, كذاب بنسبته ما أسرف فيه إلى الله. يا قوم لكم السلطان اليوم ظاهرين في أرض مصر  على رعيتكم من بني إسرائيل وغيرهم, فمن يدفع عنا عذاب الله إن حل بنا؟ قال فرعون لقومه مجيبا: ما أريكم- أيها الناس- من الرأي والنصيحة إلا ما أرى لنفسي ولكم صلاحا وصوابا, وما أدعوكم إلا إلى طريق الحق والصواب. وقال الرجل المؤمن من آل فرعون لفرعون وملئه واعظا ومحذرا: إني أخاف عليكم إن قتلتم موسى, مثل يوم الأحزاب الذين تحزبوا على أنبيائهم. مثل عادة قوم نوح وعاد وثمود ومن جاء بعدهم في الكفر والتكذيب, أهلكهم الله بسبب ذلك. وما الله سبحانه يريد ظلما للعباد, فيعذبهم بغير ذنب أذنبوه. تعالى الله عن الظلم والنقص علوا كبيرا. ويا قوم إني أخاف عليكم عقاب يوم القيامة، يوم ينادي فيه بعض الناس بعضا; من هول الموقف ذلك اليوم. يوم تولون ذاهبين هاربين, ما لكم من الله من مانع يمنعكم وناصر ينصركم. ومن يخذله الله ولم يوفقه إلى رشده, فما له من هاد يهديه إلى الحق والصواب. ولقد أرسل الله إليكم النبي الكريم يوسف بن يعقوب عليهما السلام من قبل موسى, بالدلائل الواضحة على صدقه, وأمركم بعبادة الله وحده لا شريك له, فما زلتم مرتابين مما جاءكم به في حياته, حتى إذا مات ازداد شككم وشرككم, وقلتم : إن الله لن يرسل من بعده رسولا ، مثل ذلك الضلال يضل الله كل متجاوز للحق, شاك في وحدانية الله تعالى, فلا يوفقه إلى الهدى والرشاد.""وقال الذي آمن معيدا نصيحته لقومه : يا قوم اتبعون أهدكم طريق الرشد والصواب. يا قوم إن هذه الحياة الدنيا حياة يتنعم الناس فيها قليلا ثم تنقطع وتزول, فينبغي ألا تركنوا إليها, وإن الدار الآخرة بما فيها من النعيم المقيم هي محل الإقامة التي تستقرون فيها, فينبغي لكم أن تؤثروها, وتعملوا لها العمل الصالح الذي يسعدكم فيها. من عصى الله في حياته وانحرف عن طريق الهدى, فلا يجزى في الآخرة إلا عقابا يساوي معصيته, ومن أطاع الله وعمل صالحا بامتثال أوامره واجتناب نواهيه, ذكرا كان أو أنثى, وهو مؤمن بالله موحد له, فأولئك يدخلون الجنة, يرزقهم الله فيها من ثمارها ونعيمها ولذاتها بغير حساب. ويا قوم كيف أدعوكم إلى الإيمان بالله وإتباع رسوله موسى, وهي دعوة تنتهي بكم إلى الجنة والبعد عن أهوال النار, وأنتم تدعونني إلى عمل يؤدي إلى عذاب الله وعقوبته في النار؟تدعونني لأكفر بالله, وأشرك به ما ليس لي به علم أنه يستحق العبادة من دونه- وهذا من أكبر الذنوب وأقبحها- وأنا أدعوكم إلى الطريق الموصل إلى الله العزيز في انتقامه, الغفار لمن تاب إليه بعد معصيته. حقا أن ما تدعونني إلى الاعتقاد به لا يستحق الدعوة إليه, ولا يلجأ إليه في الدنيا ولا في الآخرة لعجزه ونقصه, واعلموا أن مصير الخلائق كلها إلى الله سبحانه, وهو يجازي كل عامل بعمله, وأن الذين تعدوا حدوده بالمعاصي وسفك الدماء والكفر هم أهل النار. فلما نصحهم ولم يطيعوه قال لهم: فستذكرون أني نصحت لكم وذكرتكم, وسوف تندمون حيث لا ينفع الندم, وألجأ إلى الله, وأعتصم به, وأتوكل عليه. إن الله سبحانه وتعالى بصير بأحوال العباد, وما يستحقونه من جزاء, لا يخفى عليه شيء منها.وقال رجل مؤمن من آل فرعون يكتم إيمانه أتقتلون رجلا أن يقول ربي الله وقد جاءكم بالبينات من ربكم وإن يك كاذبا فعليه كذبه وإن يك صادقا يصبكم بعض الذي يعدكم إن الله لا يهدي من هو مسرف كذاب{28} يا قوم لكم الملك اليوم ظاهرين في الأرض فمن ينصرنا من بأس الله إن جاءنا قال فرعون ما أريكم إلا ما أرى وما أهديكم إلا سبيل الرشاد{29} وقال الذي آمن يا قوم إني أخاف عليكم مثل يوم الأحزاب{30} مثل دأب قوم نوح وعاد وثمود والذين من بعدهم وما الله يريد ظلما للعباد{31} ويا قوم إني أخاف عليكم يوم التناد{32} يوم تولون مدبرين ما لكم من الله من عاصم ومن يضلل الله فما له من هاد{33} ولقد جاءكم يوسف من قبل بالبينات فما زلتم في شك مما جاءكم به حتى إذا هلك قلتم لن يبعث الله من بعده رسولا كذلك يضل الله من هو مسرف مرتاب{34}غافر.وقال الذي آمن يا قوم اتبعون أهدكم سبيل الرشاد{38} يا قوم إنما هذه الحياة الدنيا متاع وإن الآخرة هي دار القرار{39} من عمل سيئة فلا يجزى إلا مثلها ومن عمل صالحا من ذكر أو أنثى وهو مؤمن فأولئك يدخلون الجنة يرزقون فيها بغير حساب{40} ويا قوم ما لي أدعوكم إلى النجاة وتدعونني إلى النار{41} تدعونني لأكفر بالله وأشرك به ما ليس لي به علم وأنا أدعوكم إلى العزيز الغفار{42} لا جرم أنما تدعونني إليه ليس له دعوة في الدنيا ولا في الآخرة وأن مردنا إلى الله وأن المسرفين هم أصحاب النار{43} فستذكرون ما أقول لكم وأفوض أمري إلى الله إن الله بصير بالعباد{44}غافر."
ما السورة التي نزلت في أبو لهب ؟,سورة المسد (تبت) . ⇦ والدليل قوله تعالى: *﴿تبت يدا أبي لهب وتب  ما أغنى عنه ماله وما كسب  سيصلى نارا ذات لهب  وامرأته حمالة الحطب  في جيدها حبل من مسد﴾* [المسد: ١ – ٥].
إنفاق المال في وجوه الخير هل يكون سرا أم علانية ؟,سرا وعلانية .قل لعبادي الذين آمنوا يقيموا الصلاة وينفقوا مما رزقناهم سرا وعلانية من قبل أن يأتي يوم لا بيع فيه ولا خلال{31}إبراهيم.
ما هي شروط الصلاة ؟,هي: ❐ الإسلام :  ⇦ والدليل قوله تعالى: ﴿وما منعهم أن تقبل منهم نفقاتهم إلا أنهم كفروا بالله وبرسوله ولا يأتون الصلاة إلا وهم كسالى ولا ينفقون إلا وهم كارهون﴾ [التوبة: ٥٤]. ❐ العقل :  ⇦ والدليل حديث علي رضي الله عنه، قال: سمعت رسول الله ﷺ يقول: «رفع القلم عن ثلاثة: عن النائم حتى يستيقظ، وعن الطفل حتى يحتلم، وعن المجنون حتى يبرأ - أو يعقل -». رواه أحمد (1183)، وصححه الالباني كما في الإرواء (297)، والوادعي في الصحيح المسند (950). ❐ التمييز :  ⇦ دليله حديث علي السابق ❐ رفع الحدث:  ⇦ والدليل حديث أبي هريرة رضي الله عنه، عن النبي ﷺ، قال: «لا يقبل الله صلاة أحدكم إذا أحدث حتى يتوضأ». رواه البخاري (135)، ومسلم (225). ❐ إزالة النجاسة:  ⇦ والدليل قوله تعالى: ﴿وثيابك فطهر﴾ [المدثر: ٤]. ⇦ وقوله تعالى: ﴿وعهدنا إلى إبراهيم وإسماعيل أن طهرا بيتي للطائفين والعاكفين والركع السجود﴾ [البقرة: ١٢٥]. ⇦ وحديث أسماء رضي الله عنها قالت: جاءت امرأة إلى النبي ﷺ فقالت: إحدانا يصيب ثوبها من دم الحيضة، كيف تصنع به، قال: «تحته، ثم تقرصه بالماء، ثم تنضحه، ثم تصلي فيه». رواه البخاري (227)، ومسلم (291). ❐ ستر العورة :  ⇦ والدليل قوله تعالى: ﴿يا بني آدم خذوا زينتكم عند كل مسجد وكلوا واشربوا ولا تسرفوا إنه لا يحب المسرفين﴾ [الأعراف: ٣١]. ⇦ وحديث جابر بن عبد الله رضي الله عنه، أن النبي ﷺ قال له: «إن كان الثوب واسعا فالتحف به، يعني في الصلاة. ولمسلم (فخالف بين طرفيه )وإن كان ضيقا فاتزر به». رواه البخاري (361)، ومسلم (3010). ❐ دخول الوقت :  ⇦ والدليل قوله تعالى: ﴿إن الصلاة كانت على المؤمنين كتابا موقوتا﴾ [النساء: ١٠٣]. ❐ استقبال القبلة :  ⇦ والدليل قوله تعالى: ﴿قد نرى تقلب وجهك في السماء فلنولينك قبلة ترضاها فول وجهك شطر المسجد الحرام وحيث ما كنتم فولوا وجوهكم شطره وإن الذين أوتوا الكتاب ليعلمون أنه الحق من ربهم وما الله بغافل عما يعملون﴾ [البقرة: ١٤٤]. ❐ النية:  ⇦ والدليل قوله تعالى: ﴿وما أمروا إلا ليعبدوا الله مخلصين له الدين حنفاء ويقيموا الصلاة ويؤتوا الزكاة وذلك دين القيمة﴾ [البينة: ٥]. ⇦ وحديث عمر بن الخطاب رضي الله عنه، قال: قال رسول الله ﷺ: «إنما الأعمال بالنية، وإنما لامرئ ما نوى، فمن كانت هجرته إلى الله ورسوله، فهجرته إلى الله ورسوله، ومن كانت هجرته لدنيا يصيبها أو امرأة يتزوجها، فهجرته إلى ما هاجر إليه». رواه البخاري (1)، ومسلم (1907) .
اذكر صفات عباد الرحمن ؟وعباد الرحمن الذين يمشون على الأرض هونا وإذا خاطبهم الجاهلون قالوا سلاما{63} والذين يبيتون لربهم سجدا وقياما{64} والذين يقولون ربنا اصرف عنا عذاب جهنم إن عذابها كان غراما{65} إنها ساءت مستقرا ومقاما{66} والذين إذا أنفقوا لم يسرفوا ولم يقتروا وكان بين ذلك قواما{67} والذين لا يدعون مع الله إلها آخر ولا يقتلون النفس التي حرم الله إلا بالحق ولا يزنون ومن يفعل ذلك يلق أثاما{68} يضاعف له العذاب يوم القيامة ويخلد فيه مهانا{69} إلا من تاب وآمن وعمل عملا صالحا فأولئك يبدل الله سيئاتهم حسنات وكان الله غفورا رحيما{70} ومن تاب وعمل صالحا فإنه يتوب إلى الله متابا{71} والذين لا يشهدون الزور وإذا مروا باللغو مروا كراما{72} والذين إذا ذكروا بآيات ربهم لم يخروا عليها صما وعميانا{73} والذين يقولون ربنا هب لنا من أزواجنا وذرياتنا قرة أعين واجعلنا للمتقين إماما{74} أولئك يجزون الغرفة بما صبروا ويلقون فيها تحية وسلاما{75} خالدين فيها حسنت مستقرا ومقاما{76} قل ما يعبأ بكم ربي لولا دعاؤكم فقد كذبتم فسوف يكون لزاما{77}الفرقان.," صفات عباد الرحمن الصالحون هم الذين:1- يمشون على الأرض بسكينة متواضعين.""2- وإذا خاطبهم الجهلة بالأذى أجابوهم بالمعروف, وخاطبوهم خطابا يسلمون فيه من الإثم .""""3- و يكثرون من صلاة الليل مخلصين فيها لربهم، متذللين له بالسجود والقيام.""""4- و يخافون الله فيدعونه أن ينجيهم من عذاب جهنم،إن عذابها يلازم صاحبه.""""5- و إذا أنفقوا من أموالهم , كان إنفاقهم وسطا .""""6- و يوحدون الله، ولا يدعون ولا يعبدون إلها غيره.""7- ولا يقتلون النفس التي حرم الله قتلها إلا بما يحق قتلها به( من كفر أو زنى أو قتل ).""8- ولا يزنون، بل يحفظون فروجهم, إلا على أزواجهم أو ما ملكت أيمانهم،""9- و لا يشهدون بالكذب ولا يحضرون مجالسه.10- وإذا مروا بأهل الباطل واللغو من غير قصد مروا معرضين منكرين يتنزهون عنه.11- و إذا وعظوا بآيات القرآن ودلائل وحدانية الله لم يتغافلوا عنها.""12- و يسألون الله تعالى قائلين: ربنا هب لنا من أزواجنا وذرياتنا ما تقر به أعيننا، وفيه أنـــسنا""""وسرورنا، واجعلنا قدوة للناس.""""أولئك الذين اتصفوا بالصفات السابقة من عباد الرحمن، يثابون أعلى منازل الجنة . برحمة الله وبسبب صبرهم على الطاعات, وسيلقون في الجنة التحية والتسليم من الملائكة, والحياة الطيبة والسلامة من الآفات،خالدين فيها أبدا من غير موت، حسنت مستقرا يقرون فيه ومقاما يقيمون به، لا يبغون عنها تحولا.  الدليل: وعباد الرحمن الذين يمشون على الأرض هونا وإذا خاطبهم الجاهلون قالوا سلاما{63} والذين يبيتون لربهم سجدا وقياما{64} والذين يقولون ربنا اصرف عنا عذاب جهنم إن عذابها كان غراما{65} إنها ساءت مستقرا ومقاما{66} والذين إذا أنفقوا لم يسرفوا ولم يقتروا وكان بين ذلك قواما{67} والذين لا يدعون مع الله إلها آخر ولا يقتلون النفس التي حرم الله إلا بالحق ولا يزنون ومن يفعل ذلك يلق أثاما{68} يضاعف له العذاب يوم القيامة ويخلد فيه مهانا{69} إلا من تاب وآمن وعمل عملا صالحا فأولئك يبدل الله سيئاتهم حسنات وكان الله غفورا رحيما{70} ومن تاب وعمل صالحا فإنه يتوب إلى الله متابا{71} والذين لا يشهدون الزور وإذا مروا باللغو مروا كراما{72} والذين إذا ذكروا بآيات ربهم لم يخروا عليها صما وعميانا{73} والذين يقولون ربنا هب لنا من أزواجنا وذرياتنا قرة أعين واجعلنا للمتقين إماما{74} أولئك يجزون الغرفة بما صبروا ويلقون فيها تحية وسلاما{75} خالدين فيها حسنت مستقرا ومقاما{76} قل ما يعبأ بكم ربي لولا دعاؤكم فقد كذبتم فسوف يكون لزاما{77}الفرقان.:: ."""
ما هو أفضل هذه الكتب ؟,القرآن .  ⇦ والدليل قوله تعالى: *﴿وأنزلنا إليك الكتاب بالحق مصدقا لما بين يديه من الكتاب ومهيمنا عليه﴾* [المائدة: ٤٨] . ⇦  وقوله تعالى: *﴿الله نزل أحسن الحديث كتابا متشابها مثاني﴾* [الزمر: ٢٣]. ⇦ وحديث واثلة بن الأسقع رضي الله عنه، قال: قال النبي ﷺ: «أعطيت مكان التوراة السبع الطوال، ومكان الزبور المئين، ومكان الإنجيل المثاني، وفضلت بالمـفصل». رواه أحمد (16982)، وهو في الصحيحة (1480).
ما مقياس التفاضل عند الله تعالى بين الناس ؟,إن أكرمكم عند الله أشدكم اتقاء له.يا أيها الناس إنا خلقناكم من ذكر وأنثى وجعلناكم شعوبا وقبائل لتعارفوا إن أكرمكم عند الله أتقاكم إن الله عليم خبير{13}الحجرات.
ما هي أوقات الاستئذان اليومية في المنازل ؟ ,ثلاثة أوقات :- من قبل صلاة الفجر؛ لأنه وقت الخروج من ثياب النوم ولبس ثياب اليقظة.- ووقت خلع الثياب للقيلولة في الظهيرة.- ومن بعد صلاة العشاء؛ لأنه وقت للنوم.يا أيها الذين آمنوا ليستأذنكم الذين ملكت أيمانكم والذين لم يبلغوا الحلم منكم ثلاث مرات من قبل صلاة الفجر وحين تضعون ثيابكم من الظهيرة ومن بعد صلاة العشاء ثلاث عورات لكم ليس عليكم ولا عليهم جناح بعدهن طوافون عليكم بعضكم على بعض كذلك يبين الله لكم الآيات والله عليم حكيم{58}النور.
استخرجوا الآيات الدالة على ما يلي : آية ورد فيها ثلاثة من الصحابة جمعتهم التوبة ..,ثلاثة من الصحابة جمعتهم التوبة هم :كعب بن مالك ..ومرارة بن الربيع ..وهلال بن أمية ..ومن أراد حفظهم فليجمع أحرف أول أسمائهم في كلمة (مكه) ..وورد ذكرهم في سورة التوبة قوله تعالى: وعلى الثلاثة الذين خلفوا حتى إذا ضاقت عليهم الأرض بما رحبت وضاقت عليهم أنفسهم وظنوا أن لا ملجأ من الله إلا إليه ثم تاب عليهم ليتوبوا إن الله هو التواب الرحيم ﴾{118} التوبة .
